PassengerId,Survived
892,0
893,0
894,0
895,0
896,0
897,0
898,1
899,1
900,1
901,1
902,0
903,0
904,0
905,0
906,1
907,1
908,0
909,0
910,1
911,1
912,0
913,0
914,1
915,0
916,0
917,0
918,1
919,0
920,0
921,1
922,1
923,1
924,1
925,1
926,1
927,0
928,1
929,0
930,0
931,0
932,0
933,0
934,1
935,0
936,0
937,1
938,1
939,1
940,0
941,0
942,0
943,0
944,1
945,1
946,0
947,0
948,0
949,0
950,1
951,1
952,0
953,1
954,1
955,1
956,0
957,0
958,1
959,0
960,0
961,1
962,0
963,0
964,1
965,0
966,0
967,1
968,1
969,0
970,0
971,0
972,1
973,0
974,0
975,1
976,0
977,0
978,0
979,0
980,1
981,0
982,0
983,0
984,0
985,1
986,1
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,0
995,0
996,0
997,0
998,1
999,0
1000,0
1001,0
1002,0
1003,1
1004,1
1005,1
1006,1
1007,0
1008,1
1009,0
1010,0
1011,0
1012,1
1013,0
1014,1
1015,0
1016,1
1017,0
1018,0
1019,0
1020,0
1021,1
1022,0
1023,0
1024,0
1025,1
1026,0
1027,0
1028,0
1029,0
1030,0
1031,1
1032,0
1033,0
1034,1
1035,0
1036,0
1037,0
1038,0
1039,1
1040,0
1041,0
1042,1
1043,0
1044,0
1045,1
1046,1
1047,1
1048,0
1049,0
1050,1
1051,0
1052,1
1053,1
1054,0
1055,0
1056,1
1057,1
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,1
1067,1
1068,0
1069,0
1070,0
1071,1
1072,1
1073,1
1074,0
1075,1
1076,1
1077,1
1078,1
1079,1
1080,0
1081,0
1082,0
1083,0
1084,1
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,1
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,1
1106,0
1107,0
1108,0
1109,0
1110,1
1111,1
1112,0
1113,1
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,1
1146,1
1147,0
1148,1
1149,0
1150,1
1151,1
1152,0
1153,1
1154,0
1155,1
1156,0
1157,0
1158,1
1159,0
1160,0
1161,1
1162,0
1163,0
1164,1
1165,1
1166,0
1167,0
1168,0
1169,0
1170,0
1171,1
1172,0
1173,1
1174,1
1175,0
1176,0
1177,0
1178,0
1179,0
1180,1
1181,0
1182,0
1183,0
1184,0
1185,1
1186,0
1187,1
1188,1
1189,0
1190,0
1191,1
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,1
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,1
1214,1
1215,1
1216,0
1217,0
1218,1
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,1
1227,0
1228,0
1229,1
1230,1
1231,1
1232,0
1233,1
1234,1
1235,1
1236,0
1237,0
1238,1
1239,1
1240,0
1241,1
1242,1
1243,0
1244,0
1245,0
1246,0
1247,0
1248,1
1249,0
1250,0
1251,1
1252,0
1253,0
1254,1
1255,0
1256,1
1257,1
1258,0
1259,1
1260,1
1261,1
1262,1
1263,1
1264,0
1265,1
1266,1
1267,1
1268,1
1269,1
1270,0
1271,1
1272,1
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,1
1282,0
1283,0
1284,1
1285,0
1286,0
1287,1
1288,0
1289,1
1290,0
1291,0
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,1
1300,0
1301,0
1302,0
1303,0
1304,0
1305,1
1306,0
1307,0
1308,0
1309,1
